sample_id,true_label,predicted_label,true_class,predicted_class
0,0,2,airplane,bird
1,1,9,automobile,truck
2,0,0,airplane,airplane
3,0,0,airplane,airplane
4,0,0,airplane,airplane
5,1,1,automobile,automobile
6,2,2,bird,bird
7,3,8,cat,ship
8,4,4,deer,deer
9,5,5,dog,dog
10,6,6,frog,frog
11,7,7,horse,horse
12,8,8,ship,ship
13,9,9,truck,truck
14,1,6,automobile,frog
15,0,0,airplane,airplane
16,1,1,automobile,automobile
17,2,4,bird,deer
18,3,6,cat,frog
19,4,0,deer,airplane
20,5,5,dog,dog
21,6,6,frog,frog
22,7,7,horse,horse
23,8,1,ship,automobile
24,9,3,truck,cat
25,2,2,bird,bird
26,0,0,airplane,airplane
27,1,9,automobile,truck
28,2,4,bird,deer
29,3,3,cat,cat
30,4,4,deer,deer
31,5,5,dog,dog
32,6,6,frog,frog
33,7,7,horse,horse
34,8,8,ship,ship
35,9,9,truck,truck
36,3,3,cat,cat
37,0,0,airplane,airplane
38,1,1,automobile,automobile
39,2,2,bird,bird
40,3,6,cat,frog
41,4,4,deer,deer
42,5,5,dog,dog
43,6,6,frog,frog
44,7,7,horse,horse
45,8,8,ship,ship
46,9,9,truck,truck
47,4,4,deer,deer
48,0,8,airplane,ship
49,1,1,automobile,automobile
50,2,2,bird,bird
51,3,4,cat,deer
52,4,4,deer,deer
53,5,5,dog,dog
54,6,2,frog,bird
55,7,5,horse,dog
56,8,8,ship,ship
57,9,0,truck,airplane
58,5,5,dog,dog
59,0,0,airplane,airplane
60,1,1,automobile,automobile
61,2,2,bird,bird
62,3,4,cat,deer
63,4,4,deer,deer
64,5,7,dog,horse
65,6,4,frog,deer
66,7,7,horse,horse
67,8,8,ship,ship
68,9,9,truck,truck
69,6,6,frog,frog
70,0,8,airplane,ship
71,1,8,automobile,ship
72,2,2,bird,bird
73,3,3,cat,cat
74,4,4,deer,deer
75,5,5,dog,dog
76,6,8,frog,ship
77,7,7,horse,horse
78,8,8,ship,ship
79,9,1,truck,automobile
80,7,7,horse,horse
81,0,5,airplane,dog
82,1,1,automobile,automobile
83,2,6,bird,frog
84,3,2,cat,bird
85,4,4,deer,deer
86,5,5,dog,dog
87,6,6,frog,frog
88,7,7,horse,horse
89,8,8,ship,ship
90,9,9,truck,truck
91,8,8,ship,ship
92,0,2,airplane,bird
93,1,1,automobile,automobile
94,2,6,bird,frog
95,3,4,cat,deer
96,4,4,deer,deer
97,5,6,dog,frog
98,6,6,frog,frog
99,7,7,horse,horse
100,8,8,ship,ship
101,9,8,truck,ship
102,9,9,truck,truck
103,0,0,airplane,airplane
104,1,1,automobile,automobile
105,2,2,bird,bird
106,3,8,cat,ship
107,4,0,deer,airplane
108,5,3,dog,cat
109,6,6,frog,frog
110,7,7,horse,horse
111,8,8,ship,ship
112,9,9,truck,truck
113,1,1,automobile,automobile
114,0,9,airplane,truck
115,0,2,airplane,bird
116,1,1,automobile,automobile
117,2,2,bird,bird
118,3,5,cat,dog
119,4,4,deer,deer
120,5,5,dog,dog
121,6,5,frog,dog
122,7,7,horse,horse
123,8,8,ship,ship
124,9,9,truck,truck
125,1,1,automobile,automobile
126,0,8,airplane,ship
127,1,1,automobile,automobile
128,2,2,bird,bird
129,3,5,cat,dog
130,4,6,deer,frog
131,5,6,dog,frog
132,6,6,frog,frog
133,7,7,horse,horse
134,8,8,ship,ship
135,9,9,truck,truck
136,2,2,bird,bird
137,0,0,airplane,airplane
138,1,1,automobile,automobile
139,2,4,bird,deer
140,3,3,cat,cat
141,4,4,deer,deer
142,5,5,dog,dog
143,6,5,frog,dog
144,7,3,horse,cat
145,8,9,ship,truck
146,9,3,truck,cat
147,3,3,cat,cat
148,0,0,airplane,airplane
149,1,1,automobile,automobile
150,2,2,bird,bird
151,3,4,cat,deer
152,4,5,deer,dog
153,5,5,dog,dog
154,6,6,frog,frog
155,7,3,horse,cat
156,8,8,ship,ship
157,9,9,truck,truck
158,4,4,deer,deer
159,0,2,airplane,bird
160,1,1,automobile,automobile
161,2,2,bird,bird
162,3,0,cat,airplane
163,4,4,deer,deer
164,5,5,dog,dog
165,6,6,frog,frog
166,7,7,horse,horse
167,8,2,ship,bird
168,9,0,truck,airplane
169,5,5,dog,dog
170,0,8,airplane,ship
171,1,1,automobile,automobile
172,2,2,bird,bird
173,3,2,cat,bird
174,4,3,deer,cat
175,5,6,dog,frog
176,6,6,frog,frog
177,7,7,horse,horse
178,8,8,ship,ship
179,9,1,truck,automobile
180,6,6,frog,frog
181,0,0,airplane,airplane
182,1,4,automobile,deer
183,2,4,bird,deer
184,3,3,cat,cat
185,4,6,deer,frog
186,5,5,dog,dog
187,6,6,frog,frog
188,7,7,horse,horse
189,8,8,ship,ship
190,9,9,truck,truck
191,7,7,horse,horse
192,0,0,airplane,airplane
193,1,1,automobile,automobile
194,2,2,bird,bird
195,3,3,cat,cat
196,4,4,deer,deer
197,5,8,dog,ship
198,6,6,frog,frog
199,7,7,horse,horse
200,8,8,ship,ship
201,9,9,truck,truck
202,8,8,ship,ship
203,0,0,airplane,airplane
204,1,1,automobile,automobile
205,2,2,bird,bird
206,3,6,cat,frog
207,4,4,deer,deer
208,5,5,dog,dog
209,6,6,frog,frog
210,7,7,horse,horse
211,8,8,ship,ship
212,9,8,truck,ship
213,9,8,truck,ship
214,0,0,airplane,airplane
215,1,0,automobile,airplane
216,2,0,bird,airplane
217,3,3,cat,cat
218,4,4,deer,deer
219,5,5,dog,dog
220,6,6,frog,frog
221,7,4,horse,deer
222,8,8,ship,ship
223,9,9,truck,truck
224,2,2,bird,bird
225,0,0,airplane,airplane
226,0,0,airplane,airplane
227,1,1,automobile,automobile
228,2,8,bird,ship
229,3,5,cat,dog
230,4,4,deer,deer
231,5,2,dog,bird
232,6,8,frog,ship
233,7,2,horse,bird
234,8,8,ship,ship
235,9,9,truck,truck
236,1,1,automobile,automobile
237,0,0,airplane,airplane
238,1,1,automobile,automobile
239,2,6,bird,frog
240,3,3,cat,cat
241,4,4,deer,deer
242,5,5,dog,dog
243,6,6,frog,frog
244,7,4,horse,deer
245,8,8,ship,ship
246,9,9,truck,truck
247,2,2,bird,bird
248,0,2,airplane,bird
249,1,1,automobile,automobile
250,2,6,bird,frog
251,3,3,cat,cat
252,4,4,deer,deer
253,5,5,dog,dog
254,6,6,frog,frog
255,7,7,horse,horse
256,8,8,ship,ship
257,9,9,truck,truck
258,3,2,cat,bird
259,0,2,airplane,bird
260,1,1,automobile,automobile
261,2,2,bird,bird
262,3,4,cat,deer
263,4,4,deer,deer
264,5,5,dog,dog
265,6,6,frog,frog
266,7,7,horse,horse
267,8,8,ship,ship
268,9,9,truck,truck
269,4,4,deer,deer
270,0,0,airplane,airplane
271,1,1,automobile,automobile
272,2,4,bird,deer
273,3,5,cat,dog
274,4,4,deer,deer
275,5,6,dog,frog
276,6,6,frog,frog
277,7,7,horse,horse
278,8,8,ship,ship
279,9,9,truck,truck
280,5,3,dog,cat
281,0,0,airplane,airplane
282,1,1,automobile,automobile
283,2,5,bird,dog
284,3,3,cat,cat
285,4,4,deer,deer
286,5,5,dog,dog
287,6,6,frog,frog
288,7,7,horse,horse
289,8,8,ship,ship
290,9,9,truck,truck
291,6,8,frog,ship
292,0,2,airplane,bird
293,1,0,automobile,airplane
294,2,2,bird,bird
295,3,5,cat,dog
296,4,2,deer,bird
297,5,3,dog,cat
298,6,6,frog,frog
299,7,7,horse,horse
300,8,8,ship,ship
301,9,9,truck,truck
302,7,4,horse,deer
303,0,2,airplane,bird
304,1,1,automobile,automobile
305,2,0,bird,airplane
306,3,3,cat,cat
307,4,4,deer,deer
308,5,2,dog,bird
309,6,5,frog,dog
310,7,7,horse,horse
311,8,8,ship,ship
312,9,8,truck,ship
313,8,8,ship,ship
314,0,0,airplane,airplane
315,1,1,automobile,automobile
316,2,2,bird,bird
317,3,6,cat,frog
318,4,4,deer,deer
319,5,5,dog,dog
320,6,4,frog,deer
321,7,7,horse,horse
322,8,5,ship,dog
323,9,9,truck,truck
324,9,9,truck,truck
325,0,0,airplane,airplane
326,1,1,automobile,automobile
327,2,2,bird,bird
328,3,8,cat,ship
329,4,4,deer,deer
330,5,3,dog,cat
331,6,6,frog,frog
332,7,7,horse,horse
333,8,2,ship,bird
334,9,9,truck,truck
335,3,9,cat,truck
336,0,0,airplane,airplane
337,0,9,airplane,truck
338,1,1,automobile,automobile
339,2,4,bird,deer
340,3,3,cat,cat
341,4,2,deer,bird
342,5,3,dog,cat
343,6,6,frog,frog
344,7,7,horse,horse
345,8,8,ship,ship
346,9,9,truck,truck
347,1,1,automobile,automobile
348,0,0,airplane,airplane
349,1,1,automobile,automobile
350,2,2,bird,bird
351,3,0,cat,airplane
352,4,4,deer,deer
353,5,7,dog,horse
354,6,1,frog,automobile
355,7,7,horse,horse
356,8,8,ship,ship
357,9,9,truck,truck
358,2,7,bird,horse
359,0,0,airplane,airplane
360,1,1,automobile,automobile
361,2,2,bird,bird
362,3,3,cat,cat
363,4,7,deer,horse
364,5,8,dog,ship
365,6,6,frog,frog
366,7,4,horse,deer
367,8,8,ship,ship
368,9,9,truck,truck
369,3,0,cat,airplane
370,0,0,airplane,airplane
371,1,1,automobile,automobile
372,2,2,bird,bird
373,3,3,cat,cat
374,4,4,deer,deer
375,5,5,dog,dog
376,6,6,frog,frog
377,7,7,horse,horse
378,8,8,ship,ship
379,9,1,truck,automobile
380,4,8,deer,ship
381,0,0,airplane,airplane
382,1,1,automobile,automobile
383,2,2,bird,bird
384,3,2,cat,bird
385,4,4,deer,deer
386,5,4,dog,deer
387,6,6,frog,frog
388,7,7,horse,horse
389,8,2,ship,bird
390,9,1,truck,automobile
391,5,2,dog,bird
392,0,2,airplane,bird
393,1,1,automobile,automobile
394,2,2,bird,bird
395,3,3,cat,cat
396,4,4,deer,deer
397,5,2,dog,bird
398,6,6,frog,frog
399,7,5,horse,dog
400,8,8,ship,ship
401,9,0,truck,airplane
402,6,5,frog,dog
403,0,8,airplane,ship
404,1,1,automobile,automobile
405,2,2,bird,bird
406,3,3,cat,cat
407,4,4,deer,deer
