sample_id,true_label,predicted_label,true_class,predicted_class
0,0,4,airplane,deer
1,1,9,automobile,truck
2,0,0,airplane,airplane
3,0,0,airplane,airplane
4,0,1,airplane,automobile
5,1,1,automobile,automobile
6,2,2,bird,bird
7,3,3,cat,cat
8,4,2,deer,bird
9,5,6,dog,frog
10,6,6,frog,frog
11,7,7,horse,horse
12,8,8,ship,ship
13,9,9,truck,truck
14,1,6,automobile,frog
15,0,8,airplane,ship
16,1,1,automobile,automobile
17,2,7,bird,horse
18,3,3,cat,cat
19,4,0,deer,airplane
20,5,7,dog,horse
21,6,6,frog,frog
22,7,7,horse,horse
23,8,1,ship,automobile
24,9,9,truck,truck
25,2,2,bird,bird
26,0,0,airplane,airplane
27,1,9,automobile,truck
28,2,4,bird,deer
29,3,6,cat,frog
30,4,4,deer,deer
31,5,5,dog,dog
32,6,6,frog,frog
33,7,7,horse,horse
34,8,8,ship,ship
35,9,9,truck,truck
36,3,3,cat,cat
37,0,0,airplane,airplane
38,1,1,automobile,automobile
39,2,2,bird,bird
40,3,3,cat,cat
41,4,4,deer,deer
42,5,5,dog,dog
43,6,4,frog,deer
44,7,4,horse,deer
45,8,5,ship,dog
46,9,9,truck,truck
47,4,4,deer,deer
48,0,8,airplane,ship
49,1,1,automobile,automobile
50,2,4,bird,deer
51,3,6,cat,frog
52,4,4,deer,deer
53,5,5,dog,dog
54,6,6,frog,frog
55,7,5,horse,dog
56,8,8,ship,ship
57,9,0,truck,airplane
58,5,5,dog,dog
59,0,0,airplane,airplane
60,1,1,automobile,automobile
61,2,4,bird,deer
62,3,3,cat,cat
63,4,4,deer,deer
64,5,6,dog,frog
65,6,8,frog,ship
66,7,7,horse,horse
67,8,8,ship,ship
68,9,9,truck,truck
69,6,6,frog,frog
70,0,8,airplane,ship
71,1,9,automobile,truck
72,2,2,bird,bird
73,3,3,cat,cat
74,4,2,deer,bird
75,5,5,dog,dog
76,6,8,frog,ship
77,7,7,horse,horse
78,8,8,ship,ship
79,9,1,truck,automobile
80,7,6,horse,frog
81,0,7,airplane,horse
82,1,1,automobile,automobile
83,2,6,bird,frog
84,3,0,cat,airplane
85,4,4,deer,deer
86,5,7,dog,horse
87,6,1,frog,automobile
88,7,7,horse,horse
89,8,8,ship,ship
90,9,9,truck,truck
91,8,6,ship,frog
92,0,2,airplane,bird
93,1,1,automobile,automobile
94,2,4,bird,deer
95,3,4,cat,deer
96,4,4,deer,deer
97,5,6,dog,frog
98,6,6,frog,frog
99,7,4,horse,deer
100,8,8,ship,ship
101,9,8,truck,ship
102,9,0,truck,airplane
103,0,0,airplane,airplane
104,1,1,automobile,automobile
105,2,1,bird,automobile
106,3,6,cat,frog
107,4,6,deer,frog
108,5,3,dog,cat
109,6,6,frog,frog
110,7,7,horse,horse
111,8,8,ship,ship
112,9,9,truck,truck
113,1,1,automobile,automobile
114,0,0,airplane,airplane
115,0,2,airplane,bird
116,1,1,automobile,automobile
117,2,6,bird,frog
118,3,5,cat,dog
119,4,4,deer,deer
120,5,3,dog,cat
121,6,5,frog,dog
122,7,7,horse,horse
123,8,8,ship,ship
124,9,9,truck,truck
125,1,1,automobile,automobile
126,0,8,airplane,ship
127,1,1,automobile,automobile
128,2,2,bird,bird
129,3,1,cat,automobile
130,4,6,deer,frog
131,5,6,dog,frog
132,6,6,frog,frog
133,7,7,horse,horse
134,8,8,ship,ship
135,9,9,truck,truck
136,2,6,bird,frog
137,0,0,airplane,airplane
138,1,1,automobile,automobile
139,2,4,bird,deer
140,3,3,cat,cat
141,4,4,deer,deer
142,5,5,dog,dog
143,6,5,frog,dog
144,7,3,horse,cat
145,8,9,ship,truck
146,9,9,truck,truck
147,3,3,cat,cat
148,0,0,airplane,airplane
149,1,1,automobile,automobile
150,2,5,bird,dog
151,3,5,cat,dog
152,4,3,deer,cat
153,5,5,dog,dog
154,6,6,frog,frog
155,7,7,horse,horse
156,8,8,ship,ship
157,9,9,truck,truck
158,4,7,deer,horse
159,0,0,airplane,airplane
160,1,1,automobile,automobile
161,2,2,bird,bird
162,3,3,cat,cat
163,4,4,deer,deer
164,5,5,dog,dog
165,6,6,frog,frog
166,7,7,horse,horse
167,8,8,ship,ship
168,9,8,truck,ship
169,5,5,dog,dog
170,0,0,airplane,airplane
171,1,1,automobile,automobile
172,2,2,bird,bird
173,3,3,cat,cat
174,4,3,deer,cat
175,5,6,dog,frog
176,6,6,frog,frog
177,7,7,horse,horse
178,8,6,ship,frog
179,9,1,truck,automobile
180,6,6,frog,frog
181,0,0,airplane,airplane
182,1,9,automobile,truck
183,2,7,bird,horse
184,3,3,cat,cat
185,4,6,deer,frog
186,5,5,dog,dog
187,6,6,frog,frog
188,7,7,horse,horse
189,8,8,ship,ship
190,9,9,truck,truck
191,7,7,horse,horse
192,0,0,airplane,airplane
193,1,1,automobile,automobile
194,2,2,bird,bird
195,3,3,cat,cat
196,4,4,deer,deer
197,5,6,dog,frog
198,6,6,frog,frog
199,7,7,horse,horse
200,8,8,ship,ship
201,9,9,truck,truck
202,8,8,ship,ship
203,0,0,airplane,airplane
204,1,1,automobile,automobile
205,2,0,bird,airplane
206,3,6,cat,frog
207,4,0,deer,airplane
208,5,5,dog,dog
209,6,6,frog,frog
210,7,7,horse,horse
211,8,8,ship,ship
212,9,9,truck,truck
213,9,1,truck,automobile
214,0,0,airplane,airplane
215,1,1,automobile,automobile
216,2,0,bird,airplane
217,3,5,cat,dog
218,4,4,deer,deer
219,5,5,dog,dog
220,6,6,frog,frog
221,7,4,horse,deer
222,8,0,ship,airplane
223,9,9,truck,truck
224,2,6,bird,frog
225,0,0,airplane,airplane
226,0,0,airplane,airplane
227,1,1,automobile,automobile
228,2,8,bird,ship
229,3,5,cat,dog
230,4,3,deer,cat
231,5,5,dog,dog
232,6,4,frog,deer
233,7,2,horse,bird
234,8,8,ship,ship
235,9,9,truck,truck
236,1,1,automobile,automobile
237,0,2,airplane,bird
238,1,1,automobile,automobile
239,2,6,bird,frog
240,3,3,cat,cat
241,4,4,deer,deer
242,5,5,dog,dog
243,6,6,frog,frog
244,7,7,horse,horse
245,8,8,ship,ship
246,9,9,truck,truck
247,2,5,bird,dog
248,0,0,airplane,airplane
249,1,1,automobile,automobile
250,2,2,bird,bird
251,3,6,cat,frog
252,4,4,deer,deer
253,5,5,dog,dog
254,6,6,frog,frog
255,7,7,horse,horse
256,8,8,ship,ship
257,9,9,truck,truck
258,3,1,cat,automobile
259,0,8,airplane,ship
260,1,6,automobile,frog
261,2,4,bird,deer
262,3,4,cat,deer
263,4,4,deer,deer
264,5,5,dog,dog
265,6,6,frog,frog
266,7,7,horse,horse
267,8,8,ship,ship
268,9,9,truck,truck
269,4,4,deer,deer
270,0,0,airplane,airplane
271,1,1,automobile,automobile
272,2,4,bird,deer
273,3,2,cat,bird
274,4,4,deer,deer
275,5,6,dog,frog
276,6,4,frog,deer
277,7,6,horse,frog
278,8,8,ship,ship
279,9,9,truck,truck
280,5,3,dog,cat
281,0,0,airplane,airplane
282,1,1,automobile,automobile
283,2,6,bird,frog
284,3,4,cat,deer
285,4,9,deer,truck
286,5,7,dog,horse
287,6,6,frog,frog
288,7,7,horse,horse
289,8,8,ship,ship
290,9,9,truck,truck
291,6,6,frog,frog
292,0,0,airplane,airplane
